record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000923,BJ,M3_DISPLAY,WO385148,M3202542479386,AOI,L03,FX-02,I2C_SCL,B220,,,,FW1.4.16,TS2.7,OP0090,N,2025-09-11 09:29:00,E1,C77 dry joint suspect，不稳定,,FAIL
R0000924,BJ,M1_MOTOR,WO433196,M1202561195094,AOI,L04,FX-17,HALL_B,Q502,,,,FW2.7.22,TS1.6,OP0115,D,2025-11-12 02:06:00,E3,线束/适配器接触不良，重插后偶尔OK 浮动;振动测试间歇性故障，松动,reflash,RETEST
R0000925,BJ,M4_COMM,WO972000,M4202561724842,AOI,L04,FX-27,UART_TX,F601,,,,FW1.5.17,TS2.5,OP0092,D,2025-12-12 06:16:00,E4,wrong variant coding 参数不符,复测,PASS_AFTER_REWORK
R0000926,CD,M3_DISPLAY,WO257235,M3202583206688,HIL,L04,FX-23,I2C_SCL,H301,,,,FW2.1.14,TS4.5,OP0064,N,2025-12-03 17:02:00,E3,"ESD suspected damage, handling issue",retest,PASS_AFTER_REWORK
R0000927,CD,M3_DISPLAY,WO318122,M3202510577198,PROG,L04,FX-20,VDD_3V3,W303,,,,FW4.6.18,TS5.3,OP0199,D,2025-12-03 08:20:00,E7,U21 断路，疑似虚焊/少锡,retest,PASS_AFTER_REWORK
R0000928,SH,M1_MOTOR,WO643014,M1202559743329,HIL,L02,FX-28,PWM_OUT,H301,,,,FW4.2.28,TS1.7,OP0110,D,2025-12-28 07:35:00,E3,ESD damage suspect,重焊,RETEST
R0000929,CD,M4_COMM,WO896871,M4202577278338,PROG,L01,FX-04,UART_TX,W303,,,,FW1.0.14,TS1.2,OP0036,N,2025-08-27 02:03:00,E3,open circuit L7 / SPI_CLK,replace component,FAIL
R0000930,GZ,M2_BATTERY,WO327128,M2202516956379,CHARGE,L03,FX-16,CAN_H,A902,,,,FW4.1.12,TS3.9,OP0190,N,2025-10-25 13:22:00,E3,D19 wrong part installed,reflash,RETEST
R0000931,GZ,M4_COMM,WO996212,M4202541477910,AOI,L04,FX-17,LIN_BUS,W303,,,,FW2.7.19,TS2.2,OP0074,N,2025-11-03 04:53:00,E2,J4 断路，疑似虚焊/少锡 + R66 装错件了,复测,RETEST
R0000932,BJ,M2_BATTERY,WO826956,M2202548186811,THERMAL,L01,FX-12,CAN_L,Q401,,,,FW2.6.0,TS1.8,OP0172,D,2025-09-13 01:08:00,E4,线束/适配器接触不良，重插后偶尔OK 浮动;ESD静电损伤疑似 挂,换件,PASS_AFTER_REWORK
R0000933,CD,M3_DISPLAY,WO683328,M3202537287550,HIL,L04,FX-28,VDD_3V3,Q401,,,,FW1.4.12,TS2.8,OP0082,N,2025-09-13 13:40:00,E2,传感器漂移，校准偏移 挂,换件,FAIL
R0000934,SH,M1_MOTOR,WO245446,M1202598234692,AOI,L04,FX-23,HALL_B,W303,,,,FW2.7.21,TS2.4,OP0109,N,2025-07-26 00:02:00,E4,R88_GND_SHIELD OS (open) seen NG,重焊,FAIL
R0000935,BJ,M4_COMM,WO882534,M4202560598783,AOI,L03,FX-22,CAN_H,W101,,,,FW1.6.30,TS2.0,OP0005,N,2025-08-24 20:44:00,E7,UART_TX open seen NG，线束/适配器接触不良，重插后偶尔OK,换件,RETEST
R0000936,SH,M4_COMM,WO113488,M4202522000294,PROG,L02,FX-26,CAN_L,F803,,,,FW1.2.16,TS2.5,OP0015,D,2025-09-03 22:17:00,E1,"program/flash write failed, reflash unstable, 线束/适配器接触不良，重插后偶尔OK 浮动",重焊,PASS_AFTER_REWORK
R0000937,SH,M1_MOTOR,WO331342,M1202595007767,AOI,L03,FX-23,VCC_12V,W202,,,,FW2.6.16,TS1.5,OP0107,N,2025-10-25 18:19:00,E4,open circuit L9 / VCC_12V 有问题,replace component,RETEST
R0000938,GZ,M1_MOTOR,WO968439,M1202521848331,THERMAL,L02,FX-03,HALL_A,F803,,,,FW3.2.3,TS5.9,OP0090,D,2025-08-10 03:47:00,E1,wrong variant coding 参数不符,reflash,PASS_AFTER_REWORK
R0000939,CD,M2_BATTERY,WO130179,M2202523937948,THERMAL,L03,FX-21,CAN_L,Q401,,,,FW2.6.29,TS2.6,OP0125,N,2025-12-22 17:33:00,E4,线束接触不良 重插OK了,retest,FAIL
R0000940,CD,M1_MOTOR,WO521022,M1202533071700,HIPOT,L02,FX-15,HALL_A,Q502,,,,FW4.1.30,TS4.5,OP0041,D,2025-12-18 05:11:00,E5,线束/适配器接触不良，重插后偶尔OK 浮动,,RETEST
R0000941,SH,M3_DISPLAY,WO439171,M3202555821717,HIL,L01,FX-05,TOUCH_INT,Q502,,,,FW3.8.0,TS3.0,OP0123,N,2025-09-23 02:58:00,E5,线束接触不良 重插OK了 NG,复测,RETEST
R0000942,CD,M1_MOTOR,WO711018,M1202535296149,HIL,L04,FX-18,HALL_A,F702,,,,FW1.1.26,TS3.8,OP0018,D,2025-12-02 13:02:00,E5,ECU刷写失败,retest,FAIL
R0000943,SH,M1_MOTOR,WO838203,M1202595711029,HIL,L03,FX-20,PHASE_U,F702,,,,FW1.2.18,TS2.0,OP0134,N,2025-08-24 03:06:00,E2,flash fail 重刷,retest,PASS_AFTER_REWORK
R0000944,BJ,M1_MOTOR,WO755951,M1202514849141,THERMAL,L04,FX-27,PHASE_V,F601,,,,FW1.8.0,TS4.2,OP0071,D,2025-10-26 01:00:00,E4,ECU刷写失败 + VCC_12V short，怀疑桥连,换件,FAIL
R0000945,GZ,M2_BATTERY,WO503591,M2202597403693,LEAK,L02,FX-29,CAN_L,W303,,,,FW3.0.22,TS3.7,OP0109,D,2025-12-26 22:05:00,E6,TEMP_NTC short，怀疑桥连,replace component,RETEST
R0000946,GZ,M4_COMM,WO152113,M4202561060371,PROG,L04,FX-09,LIN_BUS,B220,,,,FW4.6.28,TS5.8,OP0127,D,2025-09-14 21:52:00,E5,U12 dry joint suspect，不稳定,换件,PASS_AFTER_REWORK
R0000947,SH,M3_DISPLAY,WO470329,M3202597901087,HIL,L02,FX-22,LVDS_D0,V220,,,,FW2.0.27,TS4.7,OP0110,D,2025-07-16 11:33:00,E5,thermal stress NG,replace component,FAIL
R0000948,CD,M2_BATTERY,WO969396,M2202597084206,LEAK,L02,FX-22,FUSE_MON,V220,,,,FW3.5.25,TS1.5,OP0077,D,2025-08-20 23:02:00,E3,温度老化测试不过 重测过,replace component,RETEST
R0000949,SH,M4_COMM,WO580127,M4202536450788,THERMAL,L01,FX-02,ETH_RX,F803,,,,FW3.4.20,TS3.0,OP0045,D,2025-07-01 07:35:00,E3,"program/flash write failed, reflash unstable",reflash,FAIL
R0000950,GZ,M3_DISPLAY,WO809449,M3202527804687,AOI,L03,FX-02,BL_PWM,B220,,,,FW2.1.4,TS4.9,OP0179,D,2025-12-22 08:49:00,E6,C77 dry joint suspect，不稳定 NG,换件,FAIL
R0000951,GZ,M4_COMM,WO856600,M4202523498326,EOL,L01,FX-26,CAN_H,F803,,,,FW3.2.17,TS4.6,OP0037,D,2025-09-22 05:51:00,E1,"param set mismatch, wrong config loaded",复测,PASS_AFTER_REWORK
R0000952,GZ,M1_MOTOR,WO301786,M1202584357588,PROG,L02,FX-17,PHASE_V,B220,,,,FW1.9.7,TS3.1,OP0174,N,2025-09-22 02:30:00,E6,C22 功能不稳，疑似虚焊/浮动,retest,RETEST
R0000953,SH,M3_DISPLAY,WO132768,M3202566086773,THERMAL,L04,FX-23,I2C_SDA,Q401,,,,FW4.5.30,TS4.2,OP0122,D,2025-08-04 13:16:00,E2,sensor drift / calibration offset;T8 短路，疑似桥接/锡渣,reflash,FAIL
R0000954,BJ,M3_DISPLAY,WO267545,M3202511894564,VISUAL,L04,FX-13,VDD_3V3,Q401,,,,FW4.0.9,TS3.0,OP0160,D,2025-11-24 22:21:00,E5,"线束接触不良 重插OK了, missing D11",重焊,FAIL
R0000955,CD,M4_COMM,WO897535,M4202538898827,EOL,L01,FX-06,CAN_L,B220,,,,FW2.6.9,TS3.0,OP0059,D,2025-08-18 21:09:00,E3,虚焊 T6 浮动 疑似,换件,FAIL
R0000956,GZ,M2_BATTERY,WO904371,M2202559806244,EOL,L04,FX-12,CAN_L,W303,,,,FW3.3.28,TS1.8,OP0097,N,2025-09-21 22:12:00,E4,"short circuit C55 / VBAT_POS, bridge retest",换件,RETEST
R0000957,SH,M3_DISPLAY,WO784902,M3202531043077,AOI,L01,FX-22,BL_PWM,Q401,,,,FW1.7.6,TS2.8,OP0150,N,2025-08-14 03:53:00,E6,线束接触不良 重插OK了 + flash fail 重刷,复测,PASS_AFTER_REWORK
R0000958,CD,M1_MOTOR,WO202708,M1202589685593,EOL,L02,FX-06,HALL_B,F601,,,,FW4.7.0,TS4.4,OP0064,N,2025-12-20 11:54:00,E5,flash fail 重刷;线束接触不良 重插OK了,复测,RETEST
R0000959,BJ,M2_BATTERY,WO153601,M2202511389459,PROG,L03,FX-11,VBAT_POS,W303,,,,FW2.9.10,TS5.6,OP0046,D,2025-07-13 14:48:00,E7,"open circuit D19 / CAN_L, 传感器漂移，校准偏移",换件,PASS_AFTER_REWORK
R0000960,GZ,M1_MOTOR,WO527910,M1202571637911,AOI,L02,FX-09,PHASE_U,F803,,,,FW2.7.5,TS1.0,OP0090,N,2025-08-08 10:06:00,E6,"program/flash write failed, reflash unstable；线束/适配器接触不良，重插后偶尔OK 浮动",replace component,RETEST
R0000961,BJ,M1_MOTOR,WO256130,M1202510392185,VIBR,L03,FX-06,HALL_B,B110,,,,FW1.6.7,TS4.0,OP0061,D,2025-12-19 07:34:00,E1,R88 dry joint suspect，不稳定 挂,复测,PASS_AFTER_REWORK
R0000962,SH,M4_COMM,WO113243,M4202572526218,THERMAL,L04,FX-20,CAN_H,F702,,,,FW1.7.3,TS4.3,OP0131,N,2025-07-12 08:35:00,E6,参数不符/variant coding wrong;U12 虚焊浮动，重焊后OK,retest,FAIL
R0000963,SH,M2_BATTERY,WO489351,M2202520861834,THERMAL,L01,FX-17,CELL_BAL,F803,,,,FW2.9.12,TS3.5,OP0029,D,2025-11-04 12:52:00,E7,ECU刷写失败,重焊,RETEST
R0000964,CD,M4_COMM,WO567819,M4202525613416,AOI,L02,FX-15,UART_TX,A902,,,,FW4.7.17,TS2.0,OP0194,N,2025-08-16 11:23:00,E6,R66 少件 挂,换线束,FAIL
R0000965,CD,M2_BATTERY,WO148798,M2202532263132,CHARGE,L03,FX-27,FUSE_MON,F803,,,,FW4.6.5,TS4.6,OP0036,D,2025-07-07 06:46:00,E6,上电后卡住 no response,replace component,PASS_AFTER_REWORK
R0000966,BJ,M1_MOTOR,WO916982,M1202522987218,HIPOT,L04,FX-14,HALL_B,F601,,,,FW4.3.28,TS4.4,OP0077,D,2025-09-27 15:01:00,E6,ECU刷写失败 挂,reflash,RETEST
R0000967,CD,M4_COMM,WO122908,M4202539051509,EMC,L04,FX-30,ETH_RX,W202,,,,FW4.3.22,TS1.5,OP0142,D,2025-08-24 18:11:00,E4,D5_ETH_RX OS (open) seen NG,复测,PASS_AFTER_REWORK
R0000968,CD,M2_BATTERY,WO727373,M2202539937828,AOI,L04,FX-11,VBAT_NEG,V110,,,,FW2.8.5,TS3.7,OP0017,D,2025-07-07 03:33:00,E3,vibration test intermittent  浮动,复测,PASS_AFTER_REWORK
R0000969,CD,M1_MOTOR,WO156023,M1202574486044,THERMAL,L04,FX-21,HALL_A,Q502,,,,FW1.5.5,TS2.1,OP0174,N,2025-09-04 15:07:00,E3,sensor offset 不稳定,reflash,RETEST
R0000970,GZ,M4_COMM,WO749918,M4202581744362,EMC,L01,FX-18,CAN_H,Q502,,,,FW2.1.5,TS5.7,OP0027,D,2025-10-12 11:53:00,E6,test harness adapter 接触差,重焊,PASS_AFTER_REWORK
R0000971,BJ,M4_COMM,WO530462,M4202539248539,PROG,L03,FX-20,CAN_L,W101,,,,FW1.6.16,TS2.0,OP0144,D,2025-12-07 03:48:00,E4,UART_TX 断路了,,RETEST
R0000972,CD,M1_MOTOR,WO933979,M1202533050625,PROG,L03,FX-07,PWM_OUT,A901,,,,FW3.9.26,TS1.3,OP0100,D,2025-11-06 15:43:00,E1,"wrong part L9, BOM mismatch;ECU刷写失败",retest,PASS_AFTER_REWORK
R0000973,GZ,M3_DISPLAY,WO335832,M3202555868421,VISUAL,L03,FX-17,I2C_SDA,F803,,,,FW3.1.14,TS3.1,OP0108,D,2025-08-24 19:44:00,E6,ECU启动卡住，无响应；thermal cycle stress failure 疑似,retest,PASS_AFTER_REWORK
R0000974,GZ,M1_MOTOR,WO541420,M1202534092638,HIPOT,L04,FX-28,HALL_B,F702,,,,FW3.5.8,TS1.3,OP0181,D,2025-09-18 23:49:00,E1,ECU启动卡住，无响应,retest,FAIL
R0000975,GZ,M1_MOTOR,WO155282,M1202590947751,PROG,L02,FX-25,PHASE_U,F803,,,,FW4.4.11,TS5.8,OP0003,N,2025-09-21 14:08:00,E2,ECU刷写失败,,PASS_AFTER_REWORK
R0000976,BJ,M2_BATTERY,WO914114,M2202535257425,THERMAL,L04,FX-21,CELL_BAL,Q401,,,,FW4.0.15,TS2.1,OP0167,D,2025-12-08 15:42:00,E3,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",replace component,FAIL
R0000977,GZ,M2_BATTERY,WO279029,M2202546288827,EOL,L02,FX-21,VBAT_POS,A901,,,,FW3.4.8,TS2.4,OP0177,D,2025-09-28 17:55:00,E1,"wrong part D19, BOM mismatch;short circuit U8 / VBAT_POS, bridge",重焊,PASS_AFTER_REWORK
R0000978,SH,M1_MOTOR,WO947784,M1202559372757,THERMAL,L03,FX-08,PHASE_U,Q502,,,,FW1.5.13,TS3.0,OP0179,N,2025-09-19 19:51:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,复测,RETEST
R0000979,GZ,M4_COMM,WO301872,M4202572741164,EOL,L01,FX-29,CAN_L,A901,,,,FW1.8.29,TS2.6,OP0082,N,2025-07-27 02:42:00,E1,U12 装错件了,,PASS_AFTER_REWORK
R0000980,GZ,M2_BATTERY,WO380145,M2202534325432,THERMAL,L03,FX-20,CAN_L,W101,,,,FW4.9.5,TS2.9,OP0148,D,2025-11-08 11:14:00,E6,R12_CELL_BAL OS (open) seen NG,reflash,FAIL
R0000981,BJ,M3_DISPLAY,WO809683,M3202512180043,AOI,L02,FX-20,I2C_SCL,A902,,,,FW2.8.23,TS2.4,OP0160,D,2025-09-07 13:12:00,E7,missing R33,换件,FAIL
R0000982,SH,M3_DISPLAY,WO873406,M3202580707260,PROG,L03,FX-04,LVDS_D0,A902,,,,FW2.6.30,TS5.2,OP0112,N,2025-07-11 17:21:00,E4,T8 少件,换线束,RETEST
R0000983,GZ,M2_BATTERY,WO464271,M2202531889463,LEAK,L01,FX-19,VBAT_POS,F702,,,,FW4.6.10,TS1.4,OP0144,N,2025-11-26 14:07:00,E7,刷写失败/写入失败，重刷不稳定；线束接触不良 重插OK了,换件,FAIL
R0000984,GZ,M1_MOTOR,WO633367,M1202571113260,HIL,L02,FX-18,HALL_B,A902,,,,FW3.7.0,TS4.1,OP0071,N,2025-12-28 14:44:00,E2,缺少 Q3 组件,,RETEST
R0000985,BJ,M1_MOTOR,WO561703,M1202521010615,HIPOT,L03,FX-20,PWM_OUT,A902,,,,FW4.0.21,TS1.6,OP0007,D,2025-09-10 15:42:00,E1,"缺少 T4 组件, test harness adapter 接触差 疑似",重焊,FAIL
R0000986,SH,M3_DISPLAY,WO642242,M3202553978615,HIL,L04,FX-19,I2C_SDA,A901,,,,FW2.7.10,TS3.0,OP0072,N,2025-12-23 04:52:00,E1,缺少 J2 组件,replace component,FAIL
R0000987,BJ,M4_COMM,WO447218,M4202569821191,PROG,L02,FX-29,CAN_H,A902,,,,FW4.2.24,TS4.4,OP0077,D,2025-12-03 16:50:00,E1,"wrong part C44, BOM mismatch",reflash,FAIL
R0000988,SH,M3_DISPLAY,WO686455,M3202516948541,THERMAL,L04,FX-28,BL_PWM,B220,,,,FW1.9.20,TS2.0,OP0099,D,2025-09-17 09:41:00,E6,R33 虚焊浮动，重焊后OK & L3 断路，疑似虚焊/少锡,重焊,PASS_AFTER_REWORK
R0000989,CD,M4_COMM,WO597914,M4202516546154,HIL,L04,FX-25,CAN_L,Q401,,,,FW4.3.7,TS1.8,OP0100,N,2025-08-05 02:43:00,E2,线束接触不良 重插OK了 & 虚焊 R66 浮动,换件,RETEST
R0000990,CD,M4_COMM,WO983123,M4202516417911,AOI,L04,FX-23,ETH_RX,V220,,,,FW4.2.12,TS2.6,OP0057,D,2025-12-11 14:34:00,E4,温度老化测试不过,,PASS_AFTER_REWORK
R0000991,CD,M4_COMM,WO492517,M4202592312475,HIL,L04,FX-25,UART_TX,F702,,,,FW1.3.15,TS4.7,OP0176,N,2025-09-16 13:35:00,E3,变体编码错误，参数集不对 + L7 dry joint suspect，不稳定,,RETEST
R0000992,BJ,M2_BATTERY,WO589942,M2202557605885,LEAK,L04,FX-14,CAN_L,B220,,,,FW2.0.19,TS5.0,OP0079,N,2025-07-23 01:41:00,E1,虚焊 C55 浮动,replace component,PASS_AFTER_REWORK
R0000993,CD,M1_MOTOR,WO861237,M1202577946468,HIL,L04,FX-12,VCC_12V,F702,,,,FW3.2.29,TS2.2,OP0062,N,2025-12-02 13:27:00,E2,ECU boot fail，启动不了,,FAIL
R0000994,CD,M3_DISPLAY,WO162841,M3202542952444,AOI,L01,FX-03,LVDS_CLK,A901,,,,FW1.5.16,TS2.7,OP0079,N,2025-07-14 08:25:00,E7,C77 wrong part installed,replace component,PASS_AFTER_REWORK
R0000995,CD,M3_DISPLAY,WO197527,M3202578548578,PROG,L04,FX-30,I2C_SCL,Q401,,,,FW4.8.28,TS2.9,OP0196,N,2025-12-12 00:47:00,E6,sensor offset 不稳定,重焊,RETEST
R0000996,GZ,M4_COMM,WO652341,M4202596154878,EMC,L03,FX-01,LIN_BUS,F803,,,,FW3.7.21,TS2.9,OP0018,N,2025-08-06 17:27:00,E5,"boot hang at power-on, ECU stuck, CAN_H short，怀疑桥连",复测,RETEST
R0000997,GZ,M1_MOTOR,WO192525,M1202581394989,AOI,L02,FX-29,GND_SHIELD,B220,,,,FW4.4.27,TS3.2,OP0097,D,2025-11-11 00:12:00,E4,L9 dry joint suspect，不稳定 & 刷写失败/写入失败，重刷不稳定,replace component,RETEST
R0000998,BJ,M1_MOTOR,WO857079,M1202540323831,THERMAL,L02,FX-30,PHASE_V,F702,,,,FW4.7.9,TS1.3,OP0130,N,2025-07-12 02:13:00,E7,wrong variant coding 参数不符,换件,FAIL
R0000999,GZ,M2_BATTERY,WO380531,M2202566157785,HIPOT,L03,FX-07,TEMP_NTC,B220,,,,FW1.9.16,TS3.1,OP0082,D,2025-09-13 05:35:00,E7,J6 虚焊浮动，重焊后OK,retest,PASS_AFTER_REWORK
R0001000,CD,M1_MOTOR,WO750991,M1202533865861,PROG,L03,FX-25,PWM_OUT,H301,,,,FW1.0.6,TS5.1,OP0138,D,2025-08-13 08:55:00,E2,静电 handling 问题,replace component,FAIL
R0001001,GZ,M2_BATTERY,WO737813,M2202559657261,EOL,L01,FX-23,TEMP_NTC,H301,,,,FW4.1.6,TS2.1,OP0119,D,2025-09-21 10:56:00,E5,"ESD静电损伤疑似, sensor drift / calibration offset 有问题",retest,FAIL
R0001002,BJ,M1_MOTOR,WO299029,M1202517903552,HIL,L02,FX-02,HALL_B,W202,,,,FW4.5.19,TS5.4,OP0079,N,2025-09-11 21:49:00,E7,PWM_OUT 断路了,换线束,RETEST
R0001003,SH,M4_COMM,WO418322,M4202526063090,THERMAL,L03,FX-11,SPI_CLK,F601,,,,FW1.9.29,TS1.0,OP0143,D,2025-12-23 13:06:00,E7,ECU刷写失败 retest,reflash,PASS_AFTER_REWORK
R0001004,BJ,M4_COMM,WO890369,M4202580657083,AOI,L01,FX-29,ETH_RX,F601,,,,FW2.1.20,TS4.5,OP0034,D,2025-12-06 20:25:00,E6,参数不符/variant coding wrong ,reflash,PASS_AFTER_REWORK
R0001005,SH,M4_COMM,WO384153,M4202576648409,AOI,L02,FX-21,CAN_H,A901,,,,FW1.3.5,TS2.0,OP0182,D,2025-10-22 01:41:00,E5,missing U12；L7 少件,replace component,PASS_AFTER_REWORK
R0001006,CD,M3_DISPLAY,WO944168,M3202535685863,THERMAL,L02,FX-09,I2C_SDA,W202,,,,FW1.2.29,TS5.6,OP0119,D,2025-07-13 00:51:00,E5,BL_PWM open seen NG，线束/适配器接触不良，重插后偶尔OK & ECU启动卡住，无响应,replace component,PASS_AFTER_REWORK
R0001007,SH,M1_MOTOR,WO113415,M1202566171331,HIPOT,L02,FX-09,GND_SHIELD,V220,,,,FW1.9.0,TS3.1,OP0092,N,2025-11-24 20:32:00,E7,thermal stress NG,retest,RETEST
R0001008,GZ,M4_COMM,WO507821,M4202554188355,EOL,L01,FX-04,CAN_H,A901,,,,FW4.5.13,TS5.9,OP0091,N,2025-10-07 07:04:00,E6,D5 wrong part installed,,RETEST
R0001009,SH,M2_BATTERY,WO192467,M2202523111315,LEAK,L01,FX-29,VBAT_POS,F601,,,,FW1.3.16,TS1.3,OP0187,D,2025-12-25 10:07:00,E7,ECU刷写失败,replace component,PASS_AFTER_REWORK
R0001010,SH,M3_DISPLAY,WO697203,M3202548902776,VISUAL,L02,FX-23,VDD_3V3,W303,,,,FW4.3.20,TS1.9,OP0019,D,2025-08-08 10:46:00,E3,"short circuit J2 / LVDS_CLK, bridge;harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",reflash,RETEST
R0001011,GZ,M1_MOTOR,WO757236,M1202580963668,HIPOT,L04,FX-27,PHASE_V,A902,,,,FW2.2.16,TS2.8,OP0198,N,2025-07-25 00:48:00,E6,"wrong part L9, BOM mismatch",换件,FAIL
R0001012,GZ,M2_BATTERY,WO634724,M2202579020020,EOL,L01,FX-14,CELL_BAL,F702,,,,FW3.5.25,TS5.3,OP0110,N,2025-09-24 15:17:00,E3,上电后卡住 no response,retest,PASS_AFTER_REWORK
R0001013,GZ,M4_COMM,WO474775,M4202595386415,EOL,L01,FX-08,CAN_L,B220,,,,FW4.4.17,TS4.4,OP0021,N,2025-12-03 02:43:00,E2,虚焊 J4 浮动,replace component,PASS_AFTER_REWORK
R0001014,SH,M4_COMM,WO897560,M4202526146437,PROG,L04,FX-11,UART_TX,A902,,,,FW4.4.28,TS1.9,OP0192,D,2025-11-17 12:28:00,E7,L7 少件;ECU刷写失败,reflash,FAIL
R0001015,BJ,M1_MOTOR,WO872169,M1202577688256,VIBR,L02,FX-12,GND_SHIELD,A902,,,,FW2.2.16,TS3.8,OP0048,D,2025-12-10 23:13:00,E7,T4 错件，BOM不符；缺少 Q3 组件,重焊,RETEST
R0001016,CD,M4_COMM,WO758956,M4202579779798,EMC,L01,FX-19,ETH_RX,F601,,,,FW3.8.0,TS1.5,OP0066,N,2025-08-24 07:28:00,E7,参数不符/variant coding wrong,retest,PASS_AFTER_REWORK
R0001017,CD,M4_COMM,WO462723,M4202553794708,THERMAL,L04,FX-04,CAN_H,V220,,,,FW3.6.20,TS2.7,OP0070,N,2025-09-21 04:03:00,E3,thermal cycle stress failure 挂,换件,RETEST
R0001018,BJ,M3_DISPLAY,WO656495,M3202556845230,AOI,L02,FX-23,BL_PWM,A902,,,,FW3.3.17,TS2.0,OP0114,D,2025-09-15 21:31:00,E4,"wrong part J2, BOM mismatch",retest,PASS_AFTER_REWORK
R0001019,BJ,M2_BATTERY,WO537030,M2202544872666,EOL,L04,FX-06,CAN_H,Q502,,,,FW1.7.15,TS3.5,OP0156,N,2025-12-19 02:09:00,E2,"线束接触不良 重插OK了, 刷写失败/写入失败，重刷不稳定 有问题",replace component,RETEST
R0001020,GZ,M1_MOTOR,WO316015,M1202523463414,VIBR,L02,FX-11,HALL_A,Q401,,,,FW4.6.11,TS4.5,OP0071,D,2025-10-02 18:57:00,E4,传感器读数偏移，需要校准,,RETEST
R0001021,GZ,M3_DISPLAY,WO932350,M3202538218853,THERMAL,L03,FX-21,BL_PWM,H301,,,,FW1.7.12,TS2.4,OP0079,D,2025-09-07 03:22:00,E6,ESD damage suspect;thermal cycle stress failure,换线束,RETEST
R0001022,BJ,M1_MOTOR,WO229047,M1202554697978,THERMAL,L01,FX-04,VCC_12V,Q401,,,,FW3.5.14,TS5.5,OP0065,N,2025-08-04 12:16:00,E6,test harness adapter 接触差 & PHASE_U 断路了,retest,RETEST
R0001023,GZ,M4_COMM,WO444770,M4202597067214,AOI,L04,FX-18,LIN_BUS,F702,,,,FW1.9.25,TS3.7,OP0120,D,2025-10-10 23:38:00,E3,"program/flash write failed, reflash unstable",retest,PASS_AFTER_REWORK
R0001024,CD,M1_MOTOR,WO925664,M1202581256600,PROG,L01,FX-05,PHASE_U,A902,,,,FW3.7.0,TS3.0,OP0068,D,2025-10-09 14:06:00,E7,missing R88,换线束,PASS_AFTER_REWORK
R0001025,GZ,M1_MOTOR,WO718520,M1202575651230,THERMAL,L04,FX-22,HALL_B,H301,,,,FW2.7.30,TS3.5,OP0178,D,2025-07-13 22:49:00,E6,静电 handling 问题,复测,RETEST
R0001026,SH,M1_MOTOR,WO120232,M1202520446579,VIBR,L04,FX-04,HALL_A,F601,,,,FW3.9.1,TS4.8,OP0090,D,2025-08-20 13:44:00,E4,wrong variant coding 参数不符,retest,RETEST
R0001027,CD,M1_MOTOR,WO885657,M1202559011649,THERMAL,L02,FX-04,PHASE_U,Q401,,,,FW3.8.19,TS4.0,OP0061,N,2025-08-15 15:03:00,E5,线束接触不良 重插OK了,重焊,PASS_AFTER_REWORK
R0001028,GZ,M2_BATTERY,WO341679,M2202556359602,LEAK,L01,FX-07,TEMP_NTC,F601,,,,FW2.7.20,TS3.9,OP0028,D,2025-12-13 07:27:00,E7,刷写失败/写入失败，重刷不稳定,换件,RETEST
R0001029,CD,M4_COMM,WO381049,M4202579814700,PROG,L01,FX-23,CAN_H,F702,,,,FW3.8.26,TS2.6,OP0051,D,2025-09-06 00:32:00,E1,"param set mismatch, wrong config loaded",重焊,PASS_AFTER_REWORK
R0001030,SH,M4_COMM,WO720020,M4202545489387,THERMAL,L04,FX-26,LIN_BUS,V220,,,,FW2.6.2,TS1.9,OP0018,D,2025-11-21 15:50:00,E6,温度循环后失效，老化问题；R66 断路，疑似虚焊/少锡 OK了,重焊,RETEST
R0001031,CD,M3_DISPLAY,WO759739,M3202594438452,HIL,L04,FX-09,LVDS_CLK,F601,,,,FW1.8.21,TS3.1,OP0097,N,2025-08-15 06:24:00,E3,ECU boot fail，启动不了,,PASS_AFTER_REWORK
R0001032,SH,M3_DISPLAY,WO965630,M3202596982204,AOI,L02,FX-18,TOUCH_INT,F601,,,,FW3.7.30,TS1.4,OP0139,D,2025-08-05 12:42:00,E6,上电后卡住 no response,,FAIL
R0001033,SH,M3_DISPLAY,WO379930,M3202518008103,EOL,L02,FX-11,VDD_3V3,Q401,,,,FW4.6.3,TS5.3,OP0029,D,2025-12-05 14:24:00,E1,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK + 线束接触不良 重插OK了 重测过",retest,FAIL
R0001034,CD,M4_COMM,WO979060,M4202518815479,THERMAL,L04,FX-23,CAN_H,H301,,,,FW1.4.3,TS5.6,OP0107,D,2025-08-02 18:14:00,E6,静电 handling 问题,重焊,RETEST
R0001035,GZ,M3_DISPLAY,WO550258,M3202572715673,PROG,L03,FX-20,I2C_SDA,Q502,,,,FW1.9.23,TS4.0,OP0028,D,2025-09-05 07:19:00,E3,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK retest",复测,PASS_AFTER_REWORK
